config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,42,4,0.7815533980582524,,0.8141242960647253,0.7558630952380953,0.7747044902994803,alginate=1.00,arabinogalactan=0.60,18.570371866226196
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,0,0.8203883495145631,,0.8042768609971462,0.8037262627723155,0.7967807858158734,alpha-mannan=1.00,arabinogalactan=0.50,19.830362796783447
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,1,0.6504854368932039,,0.641536704036704,0.5591187102371312,0.5634039478145442,alpha-mannan=1.00,arabinogalactan=0.29,18.669530153274536
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,2,0.7184466019417476,,0.7589334003474959,0.6386348885033095,0.6720406781487619,alpha-mannan=1.00,galactan=0.37,19.798586130142212
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,3,0.6990291262135923,,0.6273602464166189,0.6326808608058608,0.6164664742449381,xylan=0.81,alpha-mannan=0.00,19.276900053024292
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,43,4,0.7233009708737864,,0.6975124019531452,0.6528830891330891,0.6634600300851684,alginate=1.00,arabinogalactan=0.00,21.680989980697632
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,0,0.7718446601941747,,0.7660539134068545,0.7468939174860227,0.7488840235498192,alginate=1.00,fructan=0.60,21.856714963912964
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,1,0.6941747572815534,,0.6814952595003746,0.6402661702332756,0.6526660442278291,alginate=1.00,alpha-mannan=0.00,19.924880027770996
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,2,0.7281553398058253,,0.7302087868892114,0.6386654135338345,0.6468642426571384,alpha-mannan=1.00,arabinogalactan=0.50,20.549038887023926
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,3,0.7766990291262136,,0.7714088741568422,0.7322496947496947,0.7412139240201493,alginate=1.00,galactan=0.57,25.026358127593994
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,44,4,0.6990291262135923,,0.6988497057862046,0.6185462454212454,0.6431001005907303,alginate=1.00,arabinogalactan=0.25,23.337310075759888
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,0,0.7864077669902912,,0.8063016615356906,0.7346770371441423,0.7576202187051243,alginate=1.00,beta-mannan=0.62,25.626363277435303
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,1,0.7864077669902912,,0.7667878238460135,0.699968912666281,0.7152175989740489,alginate=1.00,galactan=0.43,25.91265296936035
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,2,0.7330097087378641,,0.7592470912582074,0.6779752666923718,0.7025570259592815,alginate=1.00,galactan=0.38,28.855546951293945
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,3,0.7864077669902912,,0.7925278927996319,0.7335317460317462,0.7330156880639981,chitin=1.00,arabinogalactan=0.43,28.890207767486572
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,45,4,0.7524271844660194,,0.8008688023393905,0.6960996642246643,0.714029589824841,alpha-mannan=1.00,beta-mannan=0.60,29.092824697494507
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,0,0.7524271844660194,,0.7519607843137255,0.7137983982391877,0.7158511033223829,alginate=1.00,fructan=0.50,30.318177938461304
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,1,0.7766990291262136,,0.7627940469116941,0.7692619770580297,0.7580607949880158,pectin=1.00,beta-mannan=0.50,31.671955823898315
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,2,0.7669902912621359,,0.7086613692741587,0.6711832465779835,0.6830806994138672,alpha-mannan=1.00,arabinogalactan=0.00,33.330214977264404
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,3,0.7427184466019418,,0.8010468833998247,0.6923191391941391,0.7131226801301226,alginate=1.00,pectin=0.56,31.71745800971985
paper_transformer_doc2vec_dm,d2vDm__Trans,paper_DL,dl,doc2vec_dm frozen Embedding (paper TextVectorization),Transformer 4 blocks × 4 heads × head=128 × ff=512 × dropout=0.5 → GAP → softmax,Paper arch+optimizer+EarlyStopping verbatim; batch=1024.,46,4,0.7572815533980582,,0.7580982905982906,0.7482608363858363,0.7438962095101971,alginate=1.00,fructan=0.50,31.381243228912354
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,42,0,0.8932038834951457,,0.8708781417558012,0.8742184788895315,0.8722013125521898,alginate=1.00,fructan=0.67,5.948925971984863
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,42,1,0.8786407766990292,,0.8740996738803757,0.8814188516162201,0.8712630616831043,alginate=1.00,fructan=0.60,60.50986862182617
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,42,2,0.9077669902912622,,0.9216303900502014,0.8709002072488916,0.8876132233592272,alginate=1.00,galactan=0.62,59.922733783721924
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,42,3,0.9271844660194175,,0.937844952795933,0.9041666666666667,0.9177329593211524,alginate=1.00,galactan=0.73,59.9275758266449
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,42,4,0.912621359223301,,0.944892693513383,0.8777770146520146,0.9051230532752271,alginate=1.00,alpha-glucan=0.86,59.98861908912659
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,43,0,0.9466019417475728,,0.9564848411546526,0.9214629120879122,0.9368165525343745,alginate=1.00,arabinogalactan=0.83,59.99151277542114
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,43,1,0.8689320388349514,,0.8688356782106782,0.8527159645909647,0.8581776477306823,alginate=1.00,beta-mannan=0.64,59.91644620895386
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,43,2,0.8932038834951457,,0.8957056101792945,0.8612254996465522,0.8759375126413667,alginate=1.00,galactan=0.73,59.9491069316864
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,43,3,0.9368932038834952,,0.9349146863316119,0.924454365079365,0.9279404708570773,alginate=1.00,beta-mannan=0.81,59.98953294754028
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,43,4,0.9223300970873787,,0.9174198885405781,0.8875587606837606,0.8988092367722479,alginate=1.00,arabinogalactan=0.80,59.91437220573425
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,44,0,0.8592233009708737,,0.8838083920436861,0.857910200179937,0.8667169344666433,alginate=1.00,beta-glucan=0.71,59.903422117233276
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,44,1,0.941747572815534,,0.9341899526342249,0.9109314954051796,0.9182214339515232,alginate=1.00,arabinogalactan=0.67,59.946404218673706
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,44,2,0.912621359223301,,0.9335858585858586,0.8703769841269842,0.883248849701693,alginate=1.00,beta-mannan=0.83,59.90594673156738
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,44,3,0.883495145631068,,0.8874622926093515,0.8733516483516485,0.8771860979097822,alpha-mannan=1.00,galactan=0.62,60.194138050079346
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,44,4,0.8932038834951457,,0.9233034891602667,0.8348809523809524,0.8614089197970269,alginate=1.00,galactan=0.65,61.85358500480652
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,45,0,0.8883495145631068,,0.9201919970356656,0.8525324529271897,0.8726269483110841,alginate=1.00,beta-mannan=0.75,61.92808818817139
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,45,1,0.8980582524271845,,0.8978485403485403,0.889496336996337,0.8909518166240855,alginate=1.00,arabinogalactan=0.67,61.950616121292114
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,45,2,0.8786407766990292,,0.8817941317941318,0.8607509157509158,0.8636255717638696,alginate=1.00,fructan=0.56,61.91649103164673
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,45,3,0.912621359223301,,0.9160864779737329,0.8911401098901099,0.9001712358538992,alginate=1.00,galactan=0.76,62.019951820373535
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,45,4,0.8883495145631068,,0.9086538983155527,0.8468643162393161,0.8602276109780659,alginate=1.00,fructan=0.71,61.885839223861694
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,46,0,0.8786407766990292,,0.890517360903124,0.8548198219908745,0.8688487661097691,alginate=1.00,fructan=0.75,61.87632417678833
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,46,1,0.9077669902912622,,0.9106783202177939,0.8882552133538976,0.8946006282056417,alginate=1.00,galactan=0.63,61.870532751083374
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,46,2,0.8932038834951457,,0.9001755189255188,0.8533161830859198,0.8722524629017977,alginate=1.00,arabinogalactan=0.60,61.87919807434082
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,46,3,0.8883495145631068,,0.8952048201196807,0.8839667277167277,0.8863625553705533,alpha-mannan=1.00,chitin=0.79,61.83184623718262
ours_FastText_OvR_ET,ftCbow_MM__ET500_sqrt,ours_shallow,shallow,FT_cbow mean+max concat 600d (gensim native ft.wv[t]),OvR(ExtraTrees n=500 sqrt balanced bootstrap=False),Our FastText alternative — gensim native API for n-gram OOV.,46,4,0.912621359223301,,0.9226667939903233,0.8872321428571427,0.8984607224406075,alginate=1.00,galactan=0.71,62.4368622303009
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,42,0,0.8106796116504854,,0.7835667573167573,0.8178694733628945,0.794686483502273,alpha-mannan=1.00,arabinogalactan=0.50,1.7767586708068848
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,42,1,0.8252427184466019,,0.8153967031941556,0.8358204806889017,0.8114026114430759,alpha-glucan=1.00,arabinogalactan=0.31,1.7904701232910156
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,42,2,0.7961165048543689,,0.7872257315567907,0.8078796751494118,0.7897483943437767,chitin=1.00,galactan=0.36,1.7696809768676758
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,42,3,0.8786407766990292,,0.8766975308641975,0.8563682844932844,0.8632982065911299,alginate=1.00,arabinogalactan=0.67,1.7868409156799316
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,42,4,0.8398058252427184,,0.8054672344850916,0.8192643467643467,0.7989355966331347,beta-mannan=1.00,arabinogalactan=0.43,1.78889799118042
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,43,0,0.8737864077669902,,0.8448721417471416,0.8643621473555684,0.8478721149621538,chitin=1.00,arabinogalactan=0.50,1.7859208583831787
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,43,1,0.7864077669902912,,0.7809504740111147,0.7923118292526187,0.7697236097236098,alginate=1.00,arabinogalactan=0.29,1.7771060466766357
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,43,2,0.8592233009708737,,0.8374765622334274,0.8456302615513142,0.8363746655526754,alginate=1.00,fructan=0.56,1.7923548221588135
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,43,3,0.8155339805825242,,0.8169768604631136,0.8300061050061048,0.8101539064114168,alginate=1.00,arabinogalactan=0.41,1.7853949069976807
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,43,4,0.8737864077669902,,0.8488480368686319,0.8731135531135532,0.8554671863839755,alginate=1.00,arabinogalactan=0.57,1.7807950973510742
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,44,0,0.8203883495145631,,0.8209147334147334,0.8349499550157446,0.8164123261251253,alginate=1.00,arabinogalactan=0.47,1.7908999919891357
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,44,1,0.8398058252427184,,0.8168908576803314,0.8475143387314441,0.8186877527872264,xylan=1.00,arabinogalactan=0.40,1.7743771076202393
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,44,2,0.8203883495145631,,0.7986513486513487,0.7741411220358589,0.7786492647985975,chitin=1.00,fructan=0.57,1.781308889389038
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,44,3,0.8300970873786407,,0.8222787544433886,0.8560477716727716,0.8310308419486683,alpha-mannan=1.00,galactan=0.50,1.8012630939483643
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,44,4,0.8203883495145631,,0.8076199246312027,0.7736782661782663,0.7718105070317746,alpha-mannan=1.00,galactan=0.54,1.7777788639068604
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,45,0,0.7961165048543689,,0.796470210834427,0.7930601744746483,0.7842612294205432,alginate=1.00,arabinogalactan=0.36,1.8057079315185547
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,45,1,0.8300970873786407,,0.8091049504426698,0.8269906336353704,0.8099898476684192,alpha-mannan=1.00,arabinogalactan=0.46,1.7961540222167969
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,45,2,0.8106796116504854,,0.7836898057422355,0.8106856082513977,0.7866838330620575,alginate=1.00,fructan=0.55,1.8046140670776367
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,45,3,0.883495145631068,,0.8549510130392486,0.8868246336996338,0.8678532694800772,chitin=1.00,galactan=0.71,1.7927558422088623
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,45,4,0.7912621359223301,,0.7641973431828505,0.7869719169719169,0.7650485151851371,xylan=0.92,arabinogalactan=0.50,1.7977368831634521
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,46,0,0.8155339805825242,,0.7927274335969988,0.7875049000706896,0.7788284869857504,alginate=1.00,arabinogalactan=0.57,1.7932510375976562
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,46,1,0.8106796116504854,,0.7858550715396229,0.824536140029561,0.7934637829563123,alpha-glucan=1.00,arabinogalactan=0.45,1.801711082458496
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,46,2,0.8155339805825242,,0.7868880500947735,0.8011889901034639,0.7889666061033948,chitin=1.00,arabinogalactan=0.40,1.797179937362671
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,46,3,0.8203883495145631,,0.8072362428745407,0.8232193732193731,0.8021766819830196,alginate=1.00,arabinogalactan=0.47,1.8019819259643555
paper_fasttext_cbow_BRF,ftCbow__BRF100,paper_shallow,shallow,fasttext_cbow mean of word vectors (gensim native wv[t]),OvR(BalancedRF n=100 balanced),Paper fasttext_cbow + BRF (gensim native API; n-gram OOV for FT).,46,4,0.8883495145631068,,0.8653593337919964,0.8858318070818071,0.8680929943667791,alginate=1.00,galactan=0.65,1.8201830387115479
paper_just_attention_fasttext_cbow,ftCbow__JustAttn,paper_DL,dl,fasttext_cbow frozen Embedding (paper TextVectorization),non_recurrent_attention (single attention pass),Paper arch+optimizer+EarlyStopping verbatim; batch=1024/4096 for non-trans/trans.,42,0,0.7378640776699029,,0.7573016927683344,0.7040706333140543,0.7112473399488488,alginate=1.00,fructan=0.50,12.749364137649536
